respondent_id,h1n1_vaccine,seasonal_vaccine
49293,0.07,0.15
49294,0.11,0.2
49295,0.17,0.18
49296,0.1,0.4
49297,0.07,0.76
49298,0.1,0.52
49299,0.05,0.24
49300,0.12,0.3
49301,0.03,0.05
49302,0.01,0.12
49303,0.1,0.57
49304,0.14,0.43
49305,0.15,0.17
49306,0.1,0.48
49307,0.09,0.26
49308,0.25,0.8
49309,0.29,0.36
49310,0.03,0.39
49311,0.1,0.66
49312,0.11,0.54
49313,0.14,0.24
49314,0.49,0.72
49315,0.01,0.01
49316,0.48,0.87
49317,0.07,0.39
49318,0.19,0.26
49319,0.05,0.2
49320,0.14,0.52
49321,0.1,0.3
49322,0.11,0.79
49323,0.51,0.89
49324,0.32,0.38
49325,0.18,0.74
49326,0.17,0.27
49327,0.28,0.23
49328,0.07,0.49
49329,0.13,0.53
49330,0.14,0.36
49331,0.15,0.12
49332,0.12,0.67
49333,0.0,0.09
49334,0.19,0.82
49335,0.26,0.53
49336,0.01,0.12
49337,0.43,0.57
49338,0.04,0.05
49339,0.18,0.43
49340,0.15,0.23
49341,0.03,0.15
49342,0.11,0.26
49343,0.11,0.27
49344,0.13,0.58
49345,0.79,0.88
49346,0.3,0.49
49347,0.05,0.17
49348,0.22,0.7
49349,0.05,0.14
49350,0.11,0.77
49351,0.05,0.08
49352,0.14,0.31
49353,0.06,0.71
49354,0.08,0.53
49355,0.09,0.32
49356,0.06,0.36
49357,0.1,0.52
49358,0.16,0.82
49359,0.2,0.29
49360,0.12,0.32
49361,0.09,0.06
49362,0.02,0.04
49363,0.21,0.41
49364,0.07,0.3
49365,0.5,0.47
49366,0.68,0.73
49367,0.09,0.74
49368,0.29,0.74
49369,0.12,0.46
49370,0.73,0.86
49371,0.43,0.45
49372,0.07,0.3
49373,0.24,0.39
49374,0.07,0.13
49375,0.11,0.34
49376,0.1,0.19
49377,0.12,0.55
49378,0.18,0.64
49379,0.06,0.15
49380,0.74,0.92
49381,0.23,0.27
49382,0.06,0.07
49383,0.43,0.78
49384,0.01,0.21
49385,0.05,0.6
49386,0.02,0.1
49387,0.03,0.15
49388,0.21,0.85
49389,0.12,0.73
49390,0.18,0.21
49391,0.04,0.24
49392,0.03,0.16
49393,0.09,0.43
49394,0.16,0.6
49395,0.51,0.59
49396,0.24,0.58
49397,0.42,0.79
49398,0.17,0.34
49399,0.22,0.31
49400,0.02,0.11
49401,0.18,0.76
49402,0.3,0.73
49403,0.68,0.89
49404,0.14,0.52
49405,0.06,0.23
49406,0.38,0.34
49407,0.11,0.41
49408,0.06,0.11
49409,0.08,0.75
49410,0.31,0.55
49411,0.27,0.79
49412,0.36,0.86
49413,0.01,0.2
49414,0.07,0.2
49415,0.12,0.32
49416,0.71,0.94
49417,0.13,0.51
49418,0.27,0.63
49419,0.48,0.76
49420,0.04,0.81
49421,0.06,0.29
49422,0.45,0.72
49423,0.05,0.19
49424,0.05,0.15
49425,0.14,0.24
49426,0.14,0.45
49427,0.04,0.45
49428,0.1,0.9
49429,0.37,0.51
49430,0.13,0.18
49431,0.19,0.49
49432,0.06,0.09
49433,0.45,0.55
49434,0.05,0.17
49435,0.36,0.71
49436,0.09,0.37
49437,0.4,0.44
49438,0.03,0.27
49439,0.13,0.39
49440,0.2,0.63
49441,0.54,0.89
49442,0.02,0.18
49443,0.14,0.21
49444,0.5,0.89
49445,0.06,0.6
49446,0.03,0.06
49447,0.75,0.84
49448,0.72,0.96
49449,0.43,0.75
49450,0.07,0.53
49451,0.19,0.96
49452,0.18,0.22
49453,0.09,0.23
49454,0.59,0.89
49455,0.09,0.62
49456,0.1,0.19
49457,0.46,0.9
49458,0.06,0.1
49459,0.11,0.82
49460,0.15,0.61
49461,0.62,0.54
49462,0.16,0.63
49463,0.29,0.73
49464,0.05,0.09
49465,0.27,0.8
49466,0.07,0.3
49467,0.22,0.79
49468,0.69,0.9
49469,0.06,0.13
49470,0.11,0.67
49471,0.07,0.69
49472,0.18,0.36
49473,0.59,0.73
49474,0.06,0.44
49475,0.39,0.53
49476,0.03,0.16
49477,0.05,0.93
49478,0.35,0.69
49479,0.3,0.64
49480,0.25,0.3
49481,0.07,0.57
49482,0.11,0.52
49483,0.13,0.44
49484,0.07,0.28
49485,0.2,0.21
49486,0.24,0.27
49487,0.08,0.17
49488,0.48,0.79
49489,0.02,0.35
49490,0.11,0.14
49491,0.2,0.23
49492,0.07,0.38
49493,0.12,0.26
49494,0.17,0.35
49495,0.41,0.82
49496,0.07,0.1
49497,0.01,0.27
49498,0.03,0.06
49499,0.08,0.4
49500,0.08,0.72
49501,0.05,0.48
49502,0.59,0.78
49503,0.26,0.36
49504,0.13,0.52
49505,0.09,0.74
49506,0.2,0.67
49507,0.11,0.51
49508,0.01,0.23
49509,0.1,0.46
49510,0.11,0.64
49511,0.28,0.42
49512,0.55,0.6
49513,0.06,0.05
49514,0.05,0.13
49515,0.14,0.38
49516,0.36,0.68
49517,0.26,0.55
49518,0.16,0.74
49519,0.45,0.85
49520,0.29,0.46
49521,0.46,0.61
49522,0.29,0.53
49523,0.08,0.62
49524,0.14,0.37
49525,0.13,0.1
49526,0.51,0.79
49527,0.11,0.87
49528,0.03,0.64
49529,0.14,0.13
49530,0.66,0.79
49531,0.18,0.81
49532,0.07,0.57
49533,0.27,0.65
49534,0.05,0.12
49535,0.05,0.11
49536,0.22,0.38
49537,0.52,0.66
49538,0.18,0.72
49539,0.21,0.27
49540,0.05,0.24
49541,0.1,0.08
49542,0.2,0.3
49543,0.22,0.18
49544,0.07,0.09
49545,0.13,0.19
49546,0.3,0.42
49547,0.1,0.44
49548,0.56,0.45
49549,0.07,0.16
49550,0.08,0.27
49551,0.48,0.76
49552,0.01,0.12
49553,0.16,0.32
49554,0.59,0.94
49555,0.07,0.55
49556,0.15,0.16
49557,0.54,0.72
49558,0.3,0.59
49559,0.06,0.18
49560,0.07,0.7
49561,0.21,0.32
49562,0.63,0.89
49563,0.54,0.83
49564,0.02,0.59
49565,0.05,0.13
49566,0.17,0.75
49567,0.13,0.53
49568,0.57,0.83
49569,0.18,0.54
49570,0.16,0.54
49571,0.04,0.1
49572,0.02,0.17
49573,0.06,0.34
49574,0.22,0.3
49575,0.26,0.82
49576,0.3,0.69
49577,0.16,0.4
49578,0.32,0.46
49579,0.03,0.08
49580,0.6,0.64
49581,0.24,0.55
49582,0.67,0.71
49583,0.74,0.83
49584,0.12,0.47
49585,0.28,0.24
49586,0.05,0.14
49587,0.5,0.83
49588,0.31,0.67
49589,0.75,0.94
49590,0.04,0.22
49591,0.4,0.66
49592,0.11,0.69
49593,0.04,0.46
49594,0.12,0.91
49595,0.1,0.64
49596,0.14,0.15
49597,0.11,0.7
49598,0.05,0.31
49599,0.17,0.41
49600,0.87,0.82
49601,0.03,0.63
49602,0.05,0.28
49603,0.07,0.17
49604,0.1,0.42
49605,0.2,0.57
49606,0.06,0.53
49607,0.05,0.69
49608,0.06,0.72
49609,0.13,0.27
49610,0.07,0.17
49611,0.1,0.78
49612,0.08,0.08
49613,0.53,0.54
49614,0.31,0.54
49615,0.22,0.67
49616,0.28,0.68
49617,0.27,0.49
49618,0.71,0.9
49619,0.14,0.92
49620,0.16,0.6
49621,0.01,0.11
49622,0.09,0.23
49623,0.15,0.39
49624,0.08,0.31
49625,0.08,0.12
49626,0.29,0.88
49627,0.18,0.17
49628,0.09,0.12
49629,0.12,0.2
49630,0.01,0.08
49631,0.23,0.35
49632,0.07,0.23
49633,0.05,0.92
49634,0.08,0.49
49635,0.63,0.96
49636,0.17,0.45
49637,0.31,0.42
49638,0.15,0.12
49639,0.15,0.34
49640,0.74,0.94
49641,0.17,0.33
49642,0.22,0.61
49643,0.2,0.44
49644,0.13,0.36
49645,0.64,0.98
49646,0.09,0.16
49647,0.26,0.57
49648,0.09,0.89
49649,0.06,0.17
49650,0.17,0.83
49651,0.09,0.08
49652,0.31,0.32
49653,0.05,0.06
49654,0.02,0.88
49655,0.07,0.47
49656,0.11,0.52
49657,0.11,0.66
49658,0.04,0.39
49659,0.38,0.6
49660,0.2,0.46
49661,0.1,0.09
49662,0.08,0.1
49663,0.42,0.74
49664,0.12,0.38
49665,0.57,0.58
49666,0.07,0.12
49667,0.14,0.86
49668,0.02,0.13
49669,0.12,0.78
49670,0.09,0.11
49671,0.29,0.87
49672,0.18,0.55
49673,0.07,0.16
49674,0.08,0.63
49675,0.36,0.41
49676,0.17,0.43
49677,0.08,0.2
49678,0.34,0.58
49679,0.04,0.12
49680,0.67,0.66
49681,0.27,0.5
49682,0.23,0.57
49683,0.67,0.95
49684,0.77,0.82
49685,0.15,0.17
49686,0.04,0.16
49687,0.51,0.84
49688,0.09,0.82
49689,0.07,0.2
49690,0.08,0.44
49691,0.13,0.32
49692,0.43,0.89
49693,0.12,0.15
49694,0.16,0.46
49695,0.29,0.44
49696,0.11,0.6
49697,0.02,0.53
49698,0.18,0.32
49699,0.3,0.36
49700,0.54,0.83
49701,0.1,0.11
49702,0.23,0.78
49703,0.12,0.19
49704,0.02,0.05
49705,0.2,0.42
49706,0.11,0.9
49707,0.14,0.68
49708,0.13,0.13
49709,0.08,0.18
49710,0.11,0.14
49711,0.32,0.86
49712,0.08,0.05
49713,0.48,0.84
49714,0.52,0.71
49715,0.17,0.12
49716,0.06,0.36
49717,0.62,0.87
49718,0.17,0.59
49719,0.69,0.86
49720,0.37,0.87
49721,0.08,0.22
49722,0.04,0.11
49723,0.06,0.21
49724,0.4,0.55
49725,0.11,0.47
49726,0.08,0.16
49727,0.28,0.62
49728,0.07,0.17
49729,0.06,0.55
49730,0.7,0.95
49731,0.05,0.15
49732,0.18,0.37
49733,0.26,0.14
49734,0.09,0.45
49735,0.08,0.61
49736,0.08,0.1
49737,0.05,0.17
49738,0.18,0.8
49739,0.13,0.18
49740,0.1,0.27
49741,0.05,0.09
49742,0.17,0.17
49743,0.45,0.67
49744,0.15,0.24
49745,0.11,0.16
49746,0.1,0.22
49747,0.07,0.74
49748,0.34,0.7
49749,0.39,0.77
49750,0.21,0.53
49751,0.23,0.35
49752,0.14,0.43
49753,0.2,0.54
49754,0.03,0.13
49755,0.03,0.19
49756,0.11,0.66
49757,0.05,0.31
49758,0.13,0.27
49759,0.46,0.94
49760,0.43,0.6
49761,0.04,0.06
49762,0.16,0.66
49763,0.23,0.6
49764,0.56,0.85
49765,0.05,0.04
49766,0.38,0.37
49767,0.04,0.33
49768,0.12,0.82
49769,0.14,0.12
49770,0.53,0.74
49771,0.77,0.86
49772,0.06,0.41
49773,0.13,0.29
49774,0.08,0.78
49775,0.05,0.43
49776,0.13,0.66
49777,0.37,0.51
49778,0.1,0.18
49779,0.33,0.81
49780,0.02,0.08
49781,0.02,0.05
49782,0.09,0.21
49783,0.18,0.4
49784,0.26,0.56
49785,0.11,0.31
49786,0.18,0.83
49787,0.18,0.51
49788,0.07,0.15
49789,0.14,0.19
49790,0.03,0.21
49791,0.74,0.84
49792,0.19,0.67
49793,0.23,0.33
49794,0.83,0.85
49795,0.08,0.19
49796,0.08,0.76
49797,0.4,0.9
49798,0.24,0.22
49799,0.25,0.32
49800,0.11,0.59
49801,0.67,0.9
49802,0.31,0.41
49803,0.14,0.23
49804,0.7,0.68
49805,0.11,0.57
49806,0.03,0.11
49807,0.04,0.31
49808,0.84,0.88
49809,0.14,0.33
49810,0.08,0.27
49811,0.19,0.38
49812,0.27,0.58
49813,0.08,0.48
49814,0.07,0.13
49815,0.08,0.3
49816,0.13,0.73
49817,0.05,0.81
49818,0.58,0.75
49819,0.58,0.77
49820,0.85,0.98
49821,0.78,0.82
49822,0.02,0.08
49823,0.17,0.47
49824,0.07,0.22
49825,0.06,0.13
49826,0.37,0.54
49827,0.61,0.86
49828,0.22,0.29
49829,0.67,0.86
49830,0.13,0.76
49831,0.47,0.6
49832,0.26,0.81
49833,0.11,0.65
49834,0.18,0.68
49835,0.07,0.11
49836,0.1,0.56
49837,0.15,0.57
49838,0.37,0.69
49839,0.43,0.47
49840,0.28,0.41
49841,0.14,0.58
49842,0.08,0.62
49843,0.14,0.7
49844,0.37,0.67
49845,0.53,0.47
49846,0.02,0.13
49847,0.36,0.95
49848,0.05,0.17
49849,0.11,0.36
49850,0.18,0.66
49851,0.03,0.14
49852,0.07,0.27
49853,0.17,0.22
49854,0.24,0.63
49855,0.76,0.97
49856,0.15,0.55
49857,0.42,0.5
49858,0.08,0.44
49859,0.77,0.85
49860,0.06,0.08
49861,0.08,0.37
49862,0.61,0.89
49863,0.22,0.71
49864,0.2,0.19
49865,0.42,0.32
49866,0.48,0.68
49867,0.08,0.42
49868,0.23,0.4
49869,0.19,0.92
49870,0.14,0.71
49871,0.1,0.37
49872,0.2,0.6
49873,0.2,0.73
49874,0.03,0.21
49875,0.07,0.22
49876,0.79,0.94
49877,0.18,0.43
49878,0.01,0.06
49879,0.03,0.16
49880,0.04,0.07
49881,0.37,0.49
49882,0.3,0.9
49883,0.13,0.94
49884,0.4,0.69
49885,0.46,0.9
49886,0.09,0.38
49887,0.6,0.64
49888,0.12,0.59
49889,0.06,0.24
49890,0.33,0.53
49891,0.11,0.32
49892,0.1,0.56
49893,0.62,0.55
49894,0.11,0.23
49895,0.23,0.87
49896,0.07,0.1
49897,0.02,0.21
49898,0.04,0.25
49899,0.55,0.56
49900,0.04,0.62
49901,0.21,0.38
49902,0.19,0.54
49903,0.04,0.14
49904,0.23,0.52
49905,0.75,0.94
49906,0.16,0.19
49907,0.07,0.88
49908,0.03,0.12
49909,0.12,0.68
49910,0.02,0.06
49911,0.09,0.75
49912,0.03,0.17
49913,0.05,0.06
49914,0.0,0.07
49915,0.03,0.06
49916,0.22,0.55
49917,0.75,0.95
49918,0.11,0.61
49919,0.08,0.12
49920,0.6,0.9
49921,0.3,0.51
49922,0.69,0.89
49923,0.17,0.7
49924,0.18,0.77
49925,0.12,0.1
49926,0.36,0.32
49927,0.07,0.17
49928,0.43,0.46
49929,0.02,0.14
49930,0.16,0.73
49931,0.45,0.57
49932,0.01,0.57
49933,0.36,0.54
49934,0.1,0.66
49935,0.05,0.15
49936,0.34,0.52
49937,0.04,0.43
49938,0.77,0.77
49939,0.06,0.25
49940,0.84,0.89
49941,0.65,0.94
49942,0.08,0.3
49943,0.45,0.76
49944,0.63,0.79
49945,0.09,0.16
49946,0.16,0.39
49947,0.5,0.7
49948,0.07,0.88
49949,0.55,0.45
49950,0.07,0.13
49951,0.08,0.14
49952,0.57,0.77
49953,0.19,0.58
49954,0.18,0.29
49955,0.34,0.63
49956,0.07,0.1
49957,0.07,0.39
49958,0.18,0.35
49959,0.13,0.27
49960,0.23,0.6
49961,0.19,0.71
49962,0.09,0.11
49963,0.44,0.78
49964,0.1,0.44
49965,0.15,0.56
49966,0.09,0.31
49967,0.11,0.65
49968,0.07,0.09
49969,0.18,0.21
49970,0.28,0.54
49971,0.15,0.84
49972,0.05,0.38
49973,0.06,0.55
49974,0.18,0.56
49975,0.5,0.61
49976,0.4,0.27
49977,0.21,0.54
49978,0.31,0.59
49979,0.61,0.72
49980,0.13,0.89
49981,0.17,0.36
49982,0.21,0.84
49983,0.03,0.08
49984,0.39,0.61
49985,0.2,0.63
49986,0.47,0.61
49987,0.27,0.34
49988,0.81,0.69
49989,0.07,0.36
49990,0.11,0.35
49991,0.36,0.78
49992,0.16,0.24
49993,0.09,0.59
49994,0.07,0.84
49995,0.11,0.2
49996,0.25,0.51
49997,0.12,0.69
49998,0.41,0.48
49999,0.18,0.32
50000,0.15,0.53
50001,0.04,0.14
50002,0.42,0.58
50003,0.02,0.28
50004,0.3,0.49
50005,0.59,0.84
50006,0.29,0.44
50007,0.04,0.57
50008,0.14,0.35
50009,0.03,0.28
50010,0.42,0.84
50011,0.05,0.1
50012,0.28,0.64
50013,0.45,0.53
50014,0.23,0.45
50015,0.42,0.47
50016,0.0,0.52
50017,0.08,0.27
50018,0.29,0.28
50019,0.29,0.75
50020,0.06,0.71
50021,0.06,0.15
50022,0.19,0.65
50023,0.57,0.66
50024,0.77,0.93
50025,0.08,0.57
50026,0.03,0.72
50027,0.18,0.92
50028,0.05,0.19
50029,0.38,0.89
50030,0.05,0.1
50031,0.12,0.65
50032,0.01,0.16
50033,0.07,0.5
50034,0.02,0.14
50035,0.08,0.56
50036,0.1,0.43
50037,0.32,0.56
50038,0.05,0.16
50039,0.03,0.78
50040,0.22,0.22
50041,0.12,0.42
50042,0.13,0.6
50043,0.06,0.12
50044,0.14,0.32
50045,0.43,0.79
50046,0.09,0.77
50047,0.25,0.5
50048,0.11,0.34
50049,0.39,0.36
50050,0.4,0.82
50051,0.37,0.63
50052,0.04,0.26
50053,0.02,0.06
50054,0.56,0.95
50055,0.27,0.51
50056,0.11,0.18
50057,0.14,0.4
50058,0.22,0.27
50059,0.05,0.23
50060,0.12,0.3
50061,0.1,0.32
50062,0.01,0.05
50063,0.09,0.26
50064,0.08,0.25
50065,0.14,0.23
50066,0.55,0.72
50067,0.25,0.65
50068,0.48,0.75
50069,0.11,0.55
50070,0.07,0.25
50071,0.11,0.62
50072,0.64,0.91
50073,0.22,0.25
50074,0.09,0.7
50075,0.64,0.74
50076,0.56,0.94
50077,0.41,0.74
50078,0.14,0.29
50079,0.09,0.25
50080,0.22,0.48
50081,0.8,0.85
50082,0.46,0.7
50083,0.3,0.6
50084,0.21,0.22
50085,0.41,0.46
50086,0.06,0.16
50087,0.19,0.37
50088,0.1,0.23
50089,0.41,0.56
50090,0.03,0.14
50091,0.15,0.44
50092,0.04,0.1
50093,0.45,0.69
50094,0.42,0.69
50095,0.35,0.78
50096,0.25,0.37
50097,0.16,0.52
50098,0.26,0.58
50099,0.56,0.87
50100,0.01,0.57
50101,0.33,0.86
50102,0.11,0.3
50103,0.52,0.58
50104,0.06,0.58
50105,0.09,0.79
50106,0.08,0.4
50107,0.06,0.14
50108,0.09,0.84
50109,0.11,0.14
50110,0.66,0.79
50111,0.4,0.38
50112,0.22,0.52
50113,0.03,0.11
50114,0.07,0.14
50115,0.21,0.44
50116,0.49,0.39
50117,0.19,0.75
50118,0.03,0.17
50119,0.1,0.08
50120,0.03,0.2
50121,0.08,0.08
50122,0.59,0.89
50123,0.01,0.06
50124,0.03,0.1
50125,0.37,0.66
50126,0.02,0.93
50127,0.48,0.7
50128,0.19,0.84
50129,0.35,0.35
50130,0.05,0.11
50131,0.53,0.69
50132,0.63,0.73
50133,0.1,0.14
50134,0.1,0.58
50135,0.08,0.26
50136,0.27,0.62
50137,0.17,0.5
50138,0.06,0.24
50139,0.15,0.45
50140,0.02,0.2
50141,0.11,0.29
50142,0.08,0.64
50143,0.52,0.59
50144,0.4,0.66
50145,0.12,0.53
50146,0.55,0.88
50147,0.33,0.55
50148,0.41,0.77
50149,0.03,0.15
50150,0.13,0.24
50151,0.05,0.19
50152,0.07,0.69
50153,0.24,0.29
50154,0.05,0.78
50155,0.12,0.58
50156,0.03,0.08
50157,0.19,0.67
50158,0.73,0.9
50159,0.2,0.89
50160,0.06,0.39
50161,0.27,0.77
50162,0.18,0.28
50163,0.07,0.26
50164,0.08,0.18
50165,0.1,0.02
50166,0.07,0.19
50167,0.2,0.71
50168,0.06,0.27
50169,0.25,0.33
50170,0.08,0.42
50171,0.13,0.36
50172,0.13,0.69
50173,0.41,0.55
50174,0.1,0.4
50175,0.09,0.8
50176,0.03,0.4
50177,0.26,0.4
50178,0.07,0.64
50179,0.05,0.5
50180,0.07,0.08
50181,0.1,0.16
50182,0.1,0.27
50183,0.9,0.97
50184,0.02,0.43
50185,0.53,0.36
50186,0.14,0.2
50187,0.7,0.67
50188,0.19,0.53
50189,0.09,0.1
50190,0.16,0.55
50191,0.57,0.65
50192,0.07,0.09
50193,0.12,0.57
50194,0.11,0.31
50195,0.13,0.88
50196,0.11,0.44
50197,0.18,0.53
50198,0.41,0.6
50199,0.09,0.59
50200,0.46,0.8
50201,0.24,0.77
50202,0.23,0.34
50203,0.14,0.13
50204,0.04,0.06
50205,0.67,0.85
50206,0.6,0.79
50207,0.06,0.2
50208,0.07,0.64
50209,0.16,0.16
50210,0.04,0.28
50211,0.33,0.94
50212,0.44,0.85
50213,0.08,0.23
50214,0.52,0.84
50215,0.11,0.24
50216,0.52,0.87
50217,0.1,0.15
50218,0.2,0.51
50219,0.0,0.2
50220,0.1,0.29
50221,0.11,0.49
50222,0.33,0.4
50223,0.1,0.18
50224,0.2,0.59
50225,0.35,0.53
50226,0.15,0.33
50227,0.38,0.55
50228,0.15,0.34
50229,0.23,0.26
50230,0.04,0.4
50231,0.62,0.63
50232,0.13,0.48
50233,0.39,0.55
50234,0.33,0.48
50235,0.1,0.31
50236,0.08,0.19
50237,0.01,0.35
50238,0.56,0.68
50239,0.17,0.89
50240,0.05,0.35
50241,0.03,0.15
50242,0.23,0.54
50243,0.11,0.09
50244,0.03,0.07
50245,0.37,0.74
50246,0.37,0.51
50247,0.38,0.55
50248,0.25,0.59
50249,0.13,0.66
50250,0.43,0.67
50251,0.04,0.08
50252,0.11,0.43
50253,0.16,0.77
50254,0.11,0.88
50255,0.06,0.12
50256,0.12,0.39
50257,0.62,0.77
50258,0.02,0.29
50259,0.03,0.86
50260,0.08,0.34
50261,0.86,0.83
50262,0.06,0.12
50263,0.09,0.28
50264,0.1,0.16
50265,0.72,0.95
50266,0.07,0.43
50267,0.12,0.53
50268,0.19,0.21
50269,0.18,0.44
50270,0.35,0.55
50271,0.13,0.17
50272,0.12,0.61
50273,0.13,0.56
50274,0.12,0.63
50275,0.02,0.38
50276,0.03,0.52
50277,0.13,0.43
50278,0.55,0.81
50279,0.18,0.28
50280,0.06,0.25
50281,0.08,0.14
50282,0.06,0.15
50283,0.5,0.9
50284,0.08,0.22
50285,0.23,0.59
50286,0.01,0.11
50287,0.3,0.66
50288,0.05,0.27
50289,0.38,0.69
50290,0.03,0.2
50291,0.49,0.43
50292,0.13,0.32
50293,0.17,0.23
50294,0.1,0.42
50295,0.27,0.11
50296,0.67,0.89
50297,0.05,0.42
50298,0.12,0.54
50299,0.2,0.28
50300,0.34,0.7
50301,0.02,0.07
50302,0.76,0.9
50303,0.59,0.9
50304,0.23,0.33
50305,0.09,0.58
50306,0.08,0.31
50307,0.03,0.21
50308,0.19,0.64
50309,0.03,0.73
50310,0.64,0.42
50311,0.78,0.81
50312,0.21,0.3
50313,0.09,0.29
50314,0.82,0.88
50315,0.11,0.89
50316,0.56,0.81
50317,0.02,0.06
50318,0.08,0.35
50319,0.02,0.61
50320,0.11,0.25
50321,0.12,0.79
50322,0.1,0.16
50323,0.29,0.62
50324,0.11,0.55
50325,0.16,0.53
50326,0.07,0.5
50327,0.26,0.88
50328,0.08,0.49
50329,0.21,0.26
50330,0.15,0.47
50331,0.18,0.25
50332,0.16,0.6
50333,0.81,0.93
50334,0.13,0.85
50335,0.5,0.68
50336,0.06,0.93
50337,0.05,0.12
50338,0.49,0.87
50339,0.09,0.49
50340,0.16,0.18
50341,0.05,0.27
50342,0.08,0.36
50343,0.61,0.86
50344,0.16,0.76
50345,0.57,0.93
50346,0.15,0.25
50347,0.23,0.5
50348,0.11,0.09
50349,0.04,0.11
50350,0.04,0.14
50351,0.05,0.26
50352,0.21,0.31
50353,0.2,0.51
50354,0.38,0.42
50355,0.1,0.17
50356,0.29,0.26
50357,0.05,0.17
50358,0.12,0.63
50359,0.09,0.23
50360,0.05,0.14
50361,0.06,0.12
50362,0.7,0.67
50363,0.1,0.2
50364,0.72,0.86
50365,0.15,0.46
50366,0.43,0.63
50367,0.05,0.27
50368,0.08,0.44
50369,0.26,0.64
50370,0.45,0.68
50371,0.2,0.59
50372,0.02,0.22
50373,0.07,0.44
50374,0.14,0.21
50375,0.26,0.21
50376,0.09,0.22
50377,0.42,0.92
50378,0.02,0.11
50379,0.22,0.63
50380,0.26,0.45
50381,0.03,0.08
50382,0.16,0.64
50383,0.1,0.58
50384,0.06,0.12
50385,0.04,0.35
50386,0.64,0.66
50387,0.08,0.32
50388,0.04,0.16
50389,0.01,0.07
50390,0.13,0.54
50391,0.11,0.96
50392,0.17,0.23
50393,0.13,0.7
50394,0.3,0.47
50395,0.69,0.61
50396,0.09,0.15
50397,0.32,0.62
50398,0.11,0.27
50399,0.27,0.9
50400,0.05,0.54
50401,0.39,0.43
50402,0.33,0.6
50403,0.07,0.19
50404,0.09,0.26
50405,0.35,0.67
50406,0.32,0.54
50407,0.03,0.39
50408,0.16,0.81
50409,0.18,0.68
50410,0.04,0.1
50411,0.71,0.74
50412,0.22,0.38
50413,0.11,0.15
50414,0.06,0.2
50415,0.12,0.24
50416,0.04,0.43
50417,0.16,0.58
50418,0.61,0.88
50419,0.04,0.08
50420,0.19,0.53
50421,0.03,0.1
50422,0.1,0.13
50423,0.34,0.55
50424,0.73,0.9
50425,0.05,0.84
50426,0.18,0.83
50427,0.02,0.05
50428,0.65,0.72
50429,0.11,0.45
50430,0.01,0.09
50431,0.1,0.17
50432,0.14,0.74
50433,0.24,0.2
50434,0.06,0.27
50435,0.76,0.89
50436,0.14,0.84
50437,0.11,0.48
50438,0.5,0.85
50439,0.31,0.7
50440,0.27,0.5
50441,0.69,0.83
50442,0.02,0.15
50443,0.54,0.7
50444,0.58,0.94
50445,0.61,0.78
50446,0.26,0.43
50447,0.14,0.34
50448,0.2,0.49
50449,0.45,0.55
50450,0.39,0.57
50451,0.45,0.61
50452,0.07,0.5
50453,0.39,0.69
50454,0.02,0.76
50455,0.36,0.76
50456,0.03,0.14
50457,0.09,0.27
50458,0.26,0.81
50459,0.28,0.64
50460,0.06,0.3
50461,0.61,0.76
50462,0.37,0.71
50463,0.07,0.35
50464,0.01,0.13
50465,0.05,0.25
50466,0.13,0.39
50467,0.6,0.61
50468,0.13,0.17
50469,0.38,0.58
50470,0.03,0.18
50471,0.63,0.81
50472,0.34,0.7
50473,0.35,0.54
50474,0.77,0.97
50475,0.09,0.9
50476,0.02,0.4
50477,0.12,0.46
50478,0.05,0.12
50479,0.06,0.11
50480,0.11,0.57
50481,0.37,0.67
50482,0.31,0.61
50483,0.07,0.1
50484,0.21,0.41
50485,0.05,0.21
50486,0.07,0.96
50487,0.03,0.12
50488,0.27,0.78
50489,0.2,0.86
50490,0.04,0.12
50491,0.02,0.16
50492,0.13,0.25
50493,0.07,0.48
50494,0.05,0.13
50495,0.5,0.67
50496,0.13,0.73
50497,0.24,0.23
50498,0.16,0.32
50499,0.13,0.28
50500,0.78,0.9
50501,0.04,0.17
50502,0.09,0.46
50503,0.05,0.06
50504,0.42,0.85
50505,0.03,0.07
50506,0.05,0.22
50507,0.07,0.21
50508,0.06,0.32
50509,0.55,0.21
50510,0.05,0.47
50511,0.12,0.71
50512,0.02,0.15
50513,0.2,0.39
50514,0.66,0.77
50515,0.07,0.09
50516,0.45,0.48
50517,0.09,0.2
50518,0.07,0.57
50519,0.25,0.38
50520,0.2,0.41
50521,0.5,0.52
50522,0.5,0.7
50523,0.24,0.82
50524,0.11,0.2
50525,0.04,0.81
50526,0.12,0.88
50527,0.06,0.14
50528,0.13,0.14
50529,0.04,0.19
50530,0.15,0.92
50531,0.36,0.65
50532,0.14,0.27
50533,0.01,0.13
50534,0.06,0.14
50535,0.13,0.3
50536,0.05,0.17
50537,0.1,0.24
50538,0.09,0.28
50539,0.17,0.3
50540,0.05,0.47
50541,0.07,0.82
50542,0.34,0.57
50543,0.37,0.55
50544,0.04,0.08
50545,0.26,0.37
50546,0.11,0.45
50547,0.1,0.32
50548,0.67,0.72
50549,0.4,0.32
50550,0.33,0.6
50551,0.06,0.83
50552,0.6,0.74
50553,0.03,0.03
50554,0.12,0.66
50555,0.71,0.94
50556,0.05,0.21
50557,0.13,0.26
50558,0.07,0.15
50559,0.72,0.91
50560,0.16,0.89
50561,0.15,0.31
50562,0.06,0.46
